id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,RightClickDisabled,PopUpWindow,IframeOrFrame,MissingTitle,ImagesOnlyInForm,CLASS_LABEL,Team1,,Team2,,Team3,
3074,2,0,2,63,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,10,22,23,0,0,0,0.125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3075,3,1,2,53,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,20,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1
3076,1,0,5,72,7,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,13,52,0,0,0,0,0.889705882,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
3077,4,0,4,101,0,0,0,0,0,0,0,2,0,20,1,1,0,0,1,0,14,80,0,0,0,0,0.115384615,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1
3078,1,0,6,101,8,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,19,75,0,0,0,0,0.571428571,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3079,2,1,3,57,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,35,0,0,0,0,0.240740741,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3080,2,1,5,73,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,47,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
3081,1,0,2,117,15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,94,0,0,0,0,0.56,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3082,4,0,3,79,2,2,0,0,0,0,0,0,0,11,1,1,0,0,0,0,21,51,0,0,0,0,0.063380282,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
3083,3,1,6,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3084,4,0,3,221,0,0,0,0,5,0,17,7,0,42,1,0,1,0,0,0,12,22,179,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3085,2,1,2,84,8,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,21,56,0,0,0,0,0.451612903,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3086,2,1,2,84,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,54,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3087,2,0,2,100,9,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,83,0,0,0,0,0.206896552,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3088,2,1,3,68,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,19,42,0,0,0,0,0.304347826,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
3089,1,0,5,100,7,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,78,0,0,0,0,0.444444444,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3090,2,1,6,86,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,37,42,0,0,0,0,0.763636364,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
3091,4,0,3,59,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,11,41,0,0,0,0,0.023809524,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3092,3,1,3,75,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,45,0,0,0,0,0.988095238,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
3093,2,1,3,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,28,0,0,0,0,0.46875,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3094,2,0,1,81,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,13,61,0,0,0,0,0.231404959,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3095,2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3096,5,0,3,94,0,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,10,77,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3097,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3098,1,0,6,102,3,0,0,0,0,0,0,0,0,27,1,1,0,0,1,0,22,73,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
3099,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3100,1,0,6,97,9,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3101,2,1,2,95,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,25,63,0,0,0,0,0.850649351,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3102,2,1,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,17,0,0,0,0,0.909090909,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3103,2,0,3,78,0,0,0,0,1,0,0,0,0,21,1,1,0,0,1,0,19,52,0,0,0,0,0.2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
3104,3,0,3,77,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,51,0,0,0,0,0.117647059,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
3105,2,1,3,57,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3106,3,1,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,23,0,0,0,0,0.261904762,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
3107,3,1,2,46,1,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,11,17,10,0,0,0,0.068181818,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3108,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3109,4,1,3,74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,42,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3110,3,0,3,42,1,0,0,1,0,0,0,0,0,11,1,0,1,0,1,0,14,21,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
3111,1,0,3,63,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,16,33,6,0,0,0,0.388888889,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3112,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1
3113,3,1,5,72,0,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,16,41,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3114,3,1,3,48,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3115,3,1,3,82,4,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,14,12,48,0,0,0,0.2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
3116,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,13,0,0,0,0,0.153846154,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
3117,2,1,3,68,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,10,51,0,0,0,0,0.333333333,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
3118,1,0,6,53,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,39,0,0,0,0,0.933333333,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1
3119,3,1,6,123,2,0,0,0,0,4,0,0,0,8,1,1,0,0,0,0,21,95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3120,3,1,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
3121,4,1,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3122,1,0,3,95,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,14,74,0,0,0,0,0.285714286,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
3123,2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3124,1,0,5,57,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,39,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3125,1,0,2,77,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,28,42,0,0,0,0,0.35483871,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
3126,1,0,2,65,4,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,21,37,0,0,0,0,0.647058824,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
3127,1,0,3,39,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,8,8,15,0,0,0,0.943925234,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
3128,3,1,3,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,49,0,0,1,0,0.875,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3129,2,1,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,27,0,0,0,1,0.333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3130,1,0,7,91,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,66,0,0,0,0,0.37704918,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3131,4,1,3,148,4,0,0,0,5,0,5,4,0,9,1,0,0,0,1,0,24,31,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3132,1,0,2,51,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,13,8,22,0,0,0,0.458333333,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
3133,1,0,4,79,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3134,2,0,4,50,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,31,0,0,0,0,0.428571429,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3135,1,0,4,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,40,0,0,0,0,0.228571429,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
3136,2,0,1,51,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,11,10,22,0,0,0,0.181818182,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
3137,2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,35,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3138,3,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,0,0,0.675675676,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
3139,3,0,6,155,4,0,0,0,0,0,0,0,0,49,1,1,0,0,1,0,17,95,35,0,0,0,0.041666667,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3140,3,1,1,57,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,28,22,0,0,0,0,0.371428571,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3141,4,0,2,130,0,0,0,0,0,3,1,0,0,7,1,0,0,0,0,0,14,16,92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3142,2,1,4,137,12,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,30,100,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3143,2,1,2,28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,7,0,0,0,0,0.4,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3144,2,0,4,52,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3145,3,0,4,64,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,17,26,13,0,1,0,0.263157895,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
3146,2,0,3,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3147,3,1,1,53,0,0,0,0,0,0,2,1,0,3,1,1,0,0,0,0,16,8,21,0,0,0,0.1375,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3148,4,2,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.235294118,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
3149,1,0,2,94,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,70,0,0,0,0,0.647058824,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1
3150,1,0,5,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,67,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
3151,4,3,2,107,4,4,0,0,0,0,0,0,0,22,1,1,0,1,0,0,66,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3152,2,0,3,62,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,39,0,0,0,0,0.485294118,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
3153,3,0,6,97,1,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,15,75,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3154,3,0,5,175,1,0,0,0,0,0,2,9,0,22,1,0,1,0,1,0,11,31,125,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3155,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,29,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3156,2,1,4,101,9,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,25,69,0,0,0,0,0.542372881,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3157,1,0,4,73,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,54,0,0,0,0,0.982758621,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
3158,1,0,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3159,4,1,4,101,0,0,0,0,0,2,1,0,0,6,1,1,0,0,0,0,21,34,38,0,1,0,0.023809524,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
3160,3,0,5,59,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,38,0,0,0,0,0.142857143,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
3161,3,1,14,134,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,114,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3162,3,2,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,44,1,0,0,0,0,0.212962963,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
3163,3,1,1,42,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
3164,6,0,2,100,1,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,22,18,52,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3165,3,1,6,147,2,0,0,0,0,0,0,0,0,32,1,1,0,0,1,0,11,129,0,0,0,0,0.041666667,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3166,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,24,0,0,0,0,0.318181818,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
3167,1,0,2,68,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,10,51,0,0,0,0,0.978494624,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3168,1,0,4,69,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,21,41,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3169,3,1,2,64,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,37,20,0,0,0,0,0.142857143,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
3170,2,1,2,38,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,16,15,0,0,0,0,0.388888889,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3171,1,0,4,86,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,57,0,0,0,0,0.964285714,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3172,3,1,4,114,8,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,25,82,0,0,0,0,0.5625,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
3173,1,0,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3174,5,0,9,97,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,80,0,0,1,0,0.222222222,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3175,2,1,4,49,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,27,0,0,0,0,0.25,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
3176,2,1,3,44,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,19,0,0,0,0,0.4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
3177,2,1,10,86,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,17,62,0,0,0,0,0.005617978,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3178,1,0,6,58,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,28,0,0,0,0,0.071428571,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
3179,1,0,2,109,11,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,10,59,32,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3180,2,0,4,80,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,22,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3181,2,1,1,30,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,8,0,0,0,0,0.064516129,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
3182,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3183,3,1,4,59,3,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,38,0,0,0,0,0.484848485,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3184,2,0,4,71,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,50,0,0,0,0,0.803571429,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
3185,2,0,3,65,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,20,23,14,0,0,0,0.777777778,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3186,2,0,1,61,0,0,0,0,0,0,2,1,0,4,1,1,0,0,0,0,16,15,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3187,1,0,2,38,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,23,0,0,0,0,0.78125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3188,1,0,5,65,5,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,42,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3189,1,0,4,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3190,2,1,4,73,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,18,48,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3191,1,0,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
3192,2,1,4,62,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,19,36,0,0,0,0,0.34375,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3193,6,1,8,142,3,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,15,120,0,0,0,0,0.038461539,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1
3194,3,0,1,52,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,17,17,10,0,0,0,0.916666667,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3195,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,17,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3196,2,1,2,99,9,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,21,71,0,0,0,0,0.431372549,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3197,2,1,3,56,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,30,0,0,0,0,0.192307692,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
3198,3,1,8,153,3,1,0,0,0,0,0,0,0,45,1,1,0,0,1,0,20,126,0,0,0,0,0.041666667,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3199,2,0,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3200,2,0,2,66,0,0,0,0,0,0,2,1,0,6,1,1,0,0,1,0,16,18,24,0,0,0,0.087412587,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
3201,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,22,0,0,0,0,0.153846154,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
3202,4,1,3,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3203,3,1,1,83,0,0,0,0,3,0,3,2,0,4,1,0,0,0,0,0,13,10,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3204,1,0,4,59,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,12,40,0,0,0,0,0.125,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
3205,1,0,2,91,0,0,0,0,9,0,0,0,0,5,1,1,0,0,1,0,22,62,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3206,2,0,7,211,1,1,0,0,1,0,3,2,0,28,1,1,0,0,0,0,28,47,128,0,1,0,0.333333333,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3207,2,0,1,65,0,0,0,0,3,0,3,2,0,8,1,0,0,0,0,0,12,10,35,0,0,0,0.489361702,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1
3208,4,1,6,80,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,57,0,0,0,0,0.727272727,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
3209,1,0,6,80,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,59,0,0,0,0,0.232142857,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1
3210,3,1,1,58,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,23,17,10,0,0,0,0.045454546,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
3211,1,0,4,81,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,61,0,0,0,1,0.470588235,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
3212,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,33,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3213,3,1,5,71,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3214,2,1,5,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3215,3,1,4,83,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,17,59,0,0,0,0,0.911764706,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
3216,3,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.976744186,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3217,1,0,2,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.888059702,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3218,2,1,3,91,9,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,16,68,0,0,0,0,0.054545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3219,2,0,5,189,0,0,0,0,2,0,4,2,0,71,1,1,0,0,0,0,15,57,109,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
